"Parameter Label";"Pattern";"Run";"Measurement Name";"corner";"p_vdda_evr";"p_vdda_hpbg";"p_vddpd";"p_vref";"p_vss";"temperature";"trimbg";"trimcur";;"Value";"MC Mean";"MC Stddev";"Cp";"Cpk";"Unit"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0001";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.08";"0.6";"0";"-40";"64";"16";;-1.93999248e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0002";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.12";"0.6";"0";"-40";"64";"16";;-1.93999351e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0003";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.16";"0.6";"0";"-40";"64";"16";;-1.93999233e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0004";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.2";"0.6";"0";"-40";"64";"16";;-1.93999378e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0005";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.24";"0.6";"0";"-40";"64";"16";;-1.93999235e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0006";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.28";"0.6";"0";"-40";"64";"16";;-1.9399925e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0007";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.32";"0.6";"0";"-40";"64";"16";;-1.93999248e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0008";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.36";"0.6";"0";"-40";"64";"16";;-1.93999243e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0009";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.41";"0.6";"0";"-40";"64";"16";;-1.93999245e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0010";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.08";"0.6";"0";"-20";"64";"16";;-1.94128258e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0011";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.12";"0.6";"0";"-20";"64";"16";;-1.94128316e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0012";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.16";"0.6";"0";"-20";"64";"16";;-1.94128259e-05; ; ; ; ;"A"
